=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.30 13:02:41 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1229,Temperature(C):26,Maximum_CO2:1229,Minimum_CO2:180
CO2(ppm):1231,Temperature(C):26,Maximum_CO2:1231,Minimum_CO2:180
CO2(ppm):1231,Temperature(C):26,Maximum_CO2:1231,Minimum_CO2:180
CO2(ppm):1231,Temperature(C):26,Maximum_CO2:1231,Minimum_CO2:180
CO2(ppm):1231,Temperature(C):26,Maximum_CO2:1231,Minimum_CO2:180
CO2(ppm):1231,Temperature(C):26,Maximum_CO2:1231,Minimum_CO2:180
CO2(ppm):1231,Temperature(C):26,Maximum_CO2:1231,Minimum_CO2:180
CO2(ppm):1235,Temperature(C):26,Maximum_CO2:1235,Minimum_CO2:180
CO2(ppm):1237,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1237,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1237,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1237,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1237,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1233,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1234,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1234,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1234,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1234,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1234,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1236,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1236,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1236,Temperature(C):26,Maximum_CO2:1237,Minimum_CO2:180
CO2(ppm):1240,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1240,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1240,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1236,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1236,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1236,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1236,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1240,Temperature(C):26,Maximum_CO2:1240,Minimum_CO2:180
CO2(ppm):1242,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1238,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1242,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1242,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1242,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1242,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1242,Temperature(C):26,Maximum_CO2:1242,Minimum_CO2:180
CO2(ppm):1244,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1239,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1244,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1244,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1244,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1244,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1244,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1244,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1244,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1241,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1245,Minimum_CO2:180
CO2(ppm):1247,Temperature(C):26,Maximum_CO2:1247,Minimum_CO2:180
CO2(ppm):1243,Temperature(C):26,Maximum_CO2:1247,Minimum_CO2:180
CO2(ppm):1243,Temperature(C):26,Maximum_CO2:1247,Minimum_CO2:180
CO2(ppm):1243,Temperature(C):26,Maximum_CO2:1247,Minimum_CO2:180
CO2(ppm):1243,Temperature(C):26,Maximum_CO2:1247,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1247,Minimum_CO2:180
CO2(ppm):1249,Temperature(C):26,Maximum_CO2:1249,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1249,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1249,Minimum_CO2:180
CO2(ppm):1245,Temperature(C):26,Maximum_CO2:1249,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1249,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1249,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1251,Minimum_CO2:180
CO2(ppm):1252,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1252,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1246,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1248,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1250,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1251,Temperature(C):26,Maximum_CO2:1252,Minimum_CO2:180
CO2(ppm):1254,Temperature(C):26,Maximum_CO2:1254,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1253,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1253,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1256,Minimum_CO2:180
CO2(ppm):1257,Temperature(C):26,Maximum_CO2:1257,Minimum_CO2:180
CO2(ppm):1253,Temperature(C):26,Maximum_CO2:1257,Minimum_CO2:180
CO2(ppm):1253,Temperature(C):26,Maximum_CO2:1257,Minimum_CO2:180
CO2(ppm):1253,Temperature(C):26,Maximum_CO2:1257,Minimum_CO2:180
CO2(ppm):1257,Temperature(C):26,Maximum_CO2:1257,Minimum_CO2:180
CO2(ppm):1257,Temperature(C):26,Maximum_CO2:1257,Minimum_CO2:180
CO2(ppm):1259,Temperature(C):26,Maximum_CO2:1259,Minimum_CO2:180
CO2(ppm):1259,Temperature(C):26,Maximum_CO2:1259,Minimum_CO2:180
CO2(ppm):1259,Temperature(C):26,Maximum_CO2:1259,Minimum_CO2:180
CO2(ppm):1259,Temperature(C):26,Maximum_CO2:1259,Minimum_CO2:180
CO2(ppm):1259,Temperature(C):26,Maximum_CO2:1259,Minimum_CO2:180
CO2(ppm):1259,Temperature(C):26,Maximum_CO2:1259,Minimum_CO2:180
CO2(ppm):1261,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1261,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1261,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1261,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1261,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1261,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1261,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1256,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1258,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1258,Temperature(C):26,Maximum_CO2:1261,Minimum_CO2:180
CO2(ppm):1262,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1262,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1262,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1258,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1258,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1258,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1258,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1258,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1262,Minimum_CO2:180
CO2(ppm):1264,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1264,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1260,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1262,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1262,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1262,Temperature(C):26,Maximum_CO2:1264,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1263,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1263,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1263,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1263,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1265,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1267,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1267,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1267,Temperature(C):26,Maximum_CO2:1268,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1267,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1267,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1267,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1267,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1271,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1273,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1273,Minimum_CO2:180
CO2(ppm):1274,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1270,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1270,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1270,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1270,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1268,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1270,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1274,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1274,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1274,Temperature(C):26,Maximum_CO2:1274,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1272,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1272,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1272,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1272,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1276,Minimum_CO2:180
CO2(ppm):1278,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1278,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1278,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1271,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1277,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1273,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1278,Minimum_CO2:180
CO2(ppm):1279,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1279,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1279,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1275,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
CO2(ppm):1276,Temperature(C):26,Maximum_CO2:1279,Minimum_CO2:180
