=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):331,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):335,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):333,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):334,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):336,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):337,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):337,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):337,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):337,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):337,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):337,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):337,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):338,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):338,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):338,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):338,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):340,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):340,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):340,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):341,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):26,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):342,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):344,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):344,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):344,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):344,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):344,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):344,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):344,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):343,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):346,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):347,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):347,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):347,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):347,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):347,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):345,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):350,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):352,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):352,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):352,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):352,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):352,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):348,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):353,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):353,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):353,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):353,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):353,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):354,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):354,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):351,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):354,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):356,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):354,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):354,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):355,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):357,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):358,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):358,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):358,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):358,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):358,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):360,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):361,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):361,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):361,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):361,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):361,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):362,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):364,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):363,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):365,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):366,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):366,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):366,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):366,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):366,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):367,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):367,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):367,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):367,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):367,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):368,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):370,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
CO2(ppm):371,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:34
