=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:0
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1181,Minimum_CO2:0
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1181,Minimum_CO2:0
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1181,Minimum_CO2:0
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1181,Minimum_CO2:0
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1181,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1183,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1185,Minimum_CO2:0
CO2(ppm):1186,Temperature(C):25,Maximum_CO2:1186,Minimum_CO2:0
CO2(ppm):1186,Temperature(C):25,Maximum_CO2:1186,Minimum_CO2:0
CO2(ppm):1186,Temperature(C):25,Maximum_CO2:1186,Minimum_CO2:0
CO2(ppm):1186,Temperature(C):25,Maximum_CO2:1186,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1188,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:0
CO2(ppm):1191,Temperature(C):25,Maximum_CO2:1191,Minimum_CO2:0
CO2(ppm):1191,Temperature(C):25,Maximum_CO2:1191,Minimum_CO2:0
CO2(ppm):1191,Temperature(C):25,Maximum_CO2:1191,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1193,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1193,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1193,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1193,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1193,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):24,Maximum_CO2:1195,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):25,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1193,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1195,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1197,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1197,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1198,Minimum_CO2:0
CO2(ppm):1200,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1200,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1200,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1198,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1200,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1200,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1200,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1200,Temperature(C):24,Maximum_CO2:1200,Minimum_CO2:0
CO2(ppm):1202,Temperature(C):24,Maximum_CO2:1202,Minimum_CO2:0
CO2(ppm):1202,Temperature(C):24,Maximum_CO2:1202,Minimum_CO2:0
CO2(ppm):1202,Temperature(C):24,Maximum_CO2:1202,Minimum_CO2:0
CO2(ppm):1202,Temperature(C):24,Maximum_CO2:1202,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):25,Maximum_CO2:1203,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):25,Maximum_CO2:1203,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):25,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1203,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1205,Temperature(C):24,Maximum_CO2:1205,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1207,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1207,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1209,Temperature(C):24,Maximum_CO2:1209,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):25,Maximum_CO2:1210,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):25,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1210,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1212,Temperature(C):24,Maximum_CO2:1212,Minimum_CO2:0
CO2(ppm):1214,Temperature(C):24,Maximum_CO2:1214,Minimum_CO2:0
CO2(ppm):1214,Temperature(C):24,Maximum_CO2:1214,Minimum_CO2:0
CO2(ppm):1214,Temperature(C):24,Maximum_CO2:1214,Minimum_CO2:0
CO2(ppm):1214,Temperature(C):24,Maximum_CO2:1214,Minimum_CO2:0
CO2(ppm):1214,Temperature(C):24,Maximum_CO2:1214,Minimum_CO2:0
CO2(ppm):1214,Temperature(C):24,Maximum_CO2:1214,Minimum_CO2:0
CO2(ppm):1214,Temperature(C):24,Maximum_CO2:1214,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1215,Temperature(C):24,Maximum_CO2:1215,Minimum_CO2:0
CO2(ppm):1217,Temperature(C):24,Maximum_CO2:1217,Minimum_CO2:0
CO2(ppm):1217,Temperature(C):24,Maximum_CO2:1217,Minimum_CO2:0
CO2(ppm):1217,Temperature(C):24,Maximum_CO2:1217,Minimum_CO2:0
CO2(ppm):1217,Temperature(C):24,Maximum_CO2:1217,Minimum_CO2:0
CO2(ppm):1217,Temperature(C):24,Maximum_CO2:1217,Minimum_CO2:0
CO2(ppm):1219,Temperature(C):24,Maximum_CO2:1219,Minimum_CO2:0
CO2(ppm):1219,Temperature(C):24,Maximum_CO2:1219,Minimum_CO2:0
CO2(ppm):1219,Temperature(C):24,Maximum_CO2:1219,Minimum_CO2:0
